2018-12-20 17:23:32.010056 I | etcdmain: etcd Version: 3.2.22
2018-12-21 06:06:23.990816 I | mvcc: store.index: compact 247466
2018-12-21 06:06:23.992031 I | mvcc: finished scheduled compaction at 247466 (took 975.555µs)
2018-12-21 06:11:23.993061 I | mvcc: store.index: compact 247834
2018-12-21 06:11:23.994081 I | mvcc: finished scheduled compaction at 247834 (took 804.116µs)
2018-12-21 06:16:23.994862 I | mvcc: store.index: compact 248201
2018-12-21 06:16:23.995890 I | mvcc: finished scheduled compaction at 248201 (took 797.543µs)
2018-12-21 06:21:23.997541 I | mvcc: store.index: compact 248568
2018-12-21 06:21:23.998642 I | mvcc: finished scheduled compaction at 248568 (took 878.878µs)
2018-12-21 06:26:23.999649 I | mvcc: store.index: compact 248935
2018-12-21 06:26:24.000799 I | mvcc: finished scheduled compaction at 248935 (took 928.73µs)
2018-12-21 06:31:24.001809 I | mvcc: store.index: compact 249304
2018-12-21 06:31:24.002918 I | mvcc: finished scheduled compaction at 249304 (took 871.145µs)
2018-12-21 06:36:24.005740 I | mvcc: store.index: compact 249668
2018-12-21 06:36:24.006864 I | mvcc: finished scheduled compaction at 249668 (took 892.048µs)
2018-12-21 06:41:24.008111 I | mvcc: store.index: compact 250034
2018-12-21 06:41:24.009281 I | mvcc: finished scheduled compaction at 250034 (took 914.698µs)
2018-12-21 06:46:24.010059 I | mvcc: store.index: compact 250402
2018-12-21 06:46:24.011175 I | mvcc: finished scheduled compaction at 250402 (took 885.548µs)
2018-12-21 06:51:24.011989 I | mvcc: store.index: compact 250769
2018-12-21 06:51:24.013026 I | mvcc: finished scheduled compaction at 250769 (took 809.133µs)
2018-12-21 06:56:24.016615 I | mvcc: store.index: compact 251133
2018-12-21 06:56:24.017780 I | mvcc: finished scheduled compaction at 251133 (took 978.122µs)
2018-12-21 07:01:24.018918 I | mvcc: store.index: compact 251501
2018-12-21 07:01:24.020176 I | mvcc: finished scheduled compaction at 251501 (took 1.018787ms)
2018-12-21 07:06:24.023271 I | mvcc: store.index: compact 251868
2018-12-21 07:06:24.024301 I | mvcc: finished scheduled compaction at 251868 (took 855.625µs)
2018-12-21 07:11:24.026107 I | mvcc: store.index: compact 252231
2018-12-21 07:11:24.027191 I | mvcc: finished scheduled compaction at 252231 (took 849.732µs)
2018-12-21 07:16:24.028140 I | mvcc: store.index: compact 252597
2018-12-21 07:16:24.029366 I | mvcc: finished scheduled compaction at 252597 (took 1.009429ms)
2018-12-21 07:21:24.031015 I | mvcc: store.index: compact 252970
2018-12-21 07:21:24.032054 I | mvcc: finished scheduled compaction at 252970 (took 828.591µs)
2018-12-21 07:26:24.033916 I | mvcc: store.index: compact 253337
2018-12-21 07:26:24.035135 I | mvcc: finished scheduled compaction at 253337 (took 984.839µs)
2018-12-21 07:31:24.036366 I | mvcc: store.index: compact 253701
2018-12-21 07:31:24.037455 I | mvcc: finished scheduled compaction at 253701 (took 826.235µs)
2018-12-21 07:36:24.042125 I | mvcc: store.index: compact 254068
2018-12-21 07:36:24.043262 I | mvcc: finished scheduled compaction at 254068 (took 903.326µs)
2018-12-21 07:41:24.044047 I | mvcc: store.index: compact 254436
2018-12-21 07:41:24.045225 I | mvcc: finished scheduled compaction at 254436 (took 958.502µs)
2018-12-21 07:46:24.048981 I | mvcc: store.index: compact 254800
2018-12-21 07:46:24.050026 I | mvcc: finished scheduled compaction at 254800 (took 856.909µs)
2018-12-21 07:51:24.051009 I | mvcc: store.index: compact 255165
2018-12-21 07:51:24.052093 I | mvcc: finished scheduled compaction at 255165 (took 840.68µs)
2018-12-21 07:56:24.053127 I | mvcc: store.index: compact 255532
2018-12-21 07:56:24.054337 I | mvcc: finished scheduled compaction at 255532 (took 971.995µs)
2018-12-21 08:01:24.055427 I | mvcc: store.index: compact 255898
2018-12-21 08:01:24.056508 I | mvcc: finished scheduled compaction at 255898 (took 849.654µs)
2018-12-21 08:06:24.057591 I | mvcc: store.index: compact 256263
2018-12-21 08:06:24.058743 I | mvcc: finished scheduled compaction at 256263 (took 922.198µs)
2018-12-21 08:11:24.064331 I | mvcc: store.index: compact 256631
2018-12-21 08:11:24.066016 I | mvcc: finished scheduled compaction at 256631 (took 990.964µs)
2018-12-21 08:16:24.066767 I | mvcc: store.index: compact 256998
2018-12-21 08:16:24.067871 I | mvcc: finished scheduled compaction at 256998 (took 880.673µs)
2018-12-21 08:21:24.069986 I | mvcc: store.index: compact 257369
2018-12-21 08:21:24.070970 I | mvcc: finished scheduled compaction at 257369 (took 773.407µs)
2018-12-21 08:26:24.074986 I | mvcc: store.index: compact 257735
2018-12-21 08:26:24.076246 I | mvcc: finished scheduled compaction at 257735 (took 1.000631ms)
2018-12-21 08:31:24.077111 I | mvcc: store.index: compact 258102
2018-12-21 08:31:24.078199 I | mvcc: finished scheduled compaction at 258102 (took 902.924µs)
2018-12-21 08:36:24.079179 I | mvcc: store.index: compact 258466
2018-12-21 08:36:24.080254 I | mvcc: finished scheduled compaction at 258466 (took 864.169µs)
2018-12-21 08:41:24.082201 I | mvcc: store.index: compact 258829
2018-12-21 08:41:24.083309 I | mvcc: finished scheduled compaction at 258829 (took 865.033µs)
2018-12-21 08:46:24.087066 I | mvcc: store.index: compact 259197
2018-12-21 08:46:24.088228 I | mvcc: finished scheduled compaction at 259197 (took 921.417µs)
2018-12-21 08:51:24.089039 I | mvcc: store.index: compact 259565
2018-12-21 08:51:24.090089 I | mvcc: finished scheduled compaction at 259565 (took 857.787µs)
2018-12-21 08:56:24.091179 I | mvcc: store.index: compact 259931
2018-12-21 08:56:24.092256 I | mvcc: finished scheduled compaction at 259931 (took 866.871µs)
2018-12-21 09:01:24.093124 I | mvcc: store.index: compact 260297
2018-12-21 09:01:24.094256 I | mvcc: finished scheduled compaction at 260297 (took 901.512µs)
2018-12-21 09:06:24.096119 I | mvcc: store.index: compact 260666
2018-12-21 09:06:24.097338 I | mvcc: finished scheduled compaction at 260666 (took 1.02596ms)
2018-12-21 09:11:24.100887 I | mvcc: store.index: compact 261031
2018-12-21 09:11:24.101988 I | mvcc: finished scheduled compaction at 261031 (took 913.186µs)
2018-12-21 09:16:24.106913 I | mvcc: store.index: compact 261396
2018-12-21 09:16:24.108269 I | mvcc: finished scheduled compaction at 261396 (took 1.041973ms)
2018-12-21 09:21:24.111371 I | mvcc: store.index: compact 261767
2018-12-21 09:21:24.112555 I | mvcc: finished scheduled compaction at 261767 (took 931.5µs)
2018-12-21 09:26:24.114367 I | mvcc: store.index: compact 262132
2018-12-21 09:26:24.115541 I | mvcc: finished scheduled compaction at 262132 (took 918.702µs)
2018-12-21 09:31:24.119184 I | mvcc: store.index: compact 262499
2018-12-21 09:31:24.120315 I | mvcc: finished scheduled compaction at 262499 (took 896.509µs)
2018-12-21 09:36:24.122688 I | mvcc: store.index: compact 262865
2018-12-21 09:36:24.123762 I | mvcc: finished scheduled compaction at 262865 (took 859.246µs)
2018-12-21 09:41:24.127628 I | mvcc: store.index: compact 263232
2018-12-21 09:41:24.128933 I | mvcc: finished scheduled compaction at 263232 (took 1.053887ms)
2018-12-21 09:46:24.129695 I | mvcc: store.index: compact 263598
2018-12-21 09:46:24.130867 I | mvcc: finished scheduled compaction at 263598 (took 932.319µs)
2018-12-21 09:51:24.134467 I | mvcc: store.index: compact 263964
2018-12-21 09:51:24.135752 I | mvcc: finished scheduled compaction at 263964 (took 1.044472ms)
2018-12-21 09:56:24.136456 I | mvcc: store.index: compact 264332
2018-12-21 09:56:24.137679 I | mvcc: finished scheduled compaction at 264332 (took 957.306µs)
2018-12-21 10:01:24.138370 I | mvcc: store.index: compact 264698
2018-12-21 10:01:24.139553 I | mvcc: finished scheduled compaction at 264698 (took 919.608µs)
2018-12-21 10:06:24.141693 I | mvcc: store.index: compact 265063
2018-12-21 10:06:24.143086 I | mvcc: finished scheduled compaction at 265063 (took 962.988µs)
2018-12-21 10:11:24.146560 I | mvcc: store.index: compact 265428
2018-12-21 10:11:24.147883 I | mvcc: finished scheduled compaction at 265428 (took 1.04616ms)
2018-12-21 10:16:24.152155 I | mvcc: store.index: compact 265795
2018-12-21 10:16:24.153414 I | mvcc: finished scheduled compaction at 265795 (took 997.228µs)
2018-12-21 10:21:24.155296 I | mvcc: store.index: compact 266166
2018-12-21 10:21:24.156557 I | mvcc: finished scheduled compaction at 266166 (took 1.028984ms)
2018-12-21 10:26:24.158819 I | mvcc: store.index: compact 266531
2018-12-21 10:26:24.159971 I | mvcc: finished scheduled compaction at 266531 (took 922.967µs)
2018-12-21 10:31:24.161067 I | mvcc: store.index: compact 266900
2018-12-21 10:31:24.162313 I | mvcc: finished scheduled compaction at 266900 (took 1.014586ms)
2018-12-21 10:36:24.162719 I | mvcc: store.index: compact 267266
2018-12-21 10:36:24.163878 I | mvcc: finished scheduled compaction at 267266 (took 927.363µs)
2018-12-21 10:41:24.164902 I | mvcc: store.index: compact 267633
2018-12-21 10:41:24.166539 I | mvcc: finished scheduled compaction at 267633 (took 1.388428ms)
2018-12-21 10:46:24.167118 I | mvcc: store.index: compact 267999
2018-12-21 10:46:24.168215 I | mvcc: finished scheduled compaction at 267999 (took 885.054µs)
2018-12-21 10:51:24.168982 I | mvcc: store.index: compact 268364
2018-12-21 10:51:24.170312 I | mvcc: finished scheduled compaction at 268364 (took 1.103304ms)
2018-12-21 10:56:24.170926 I | mvcc: store.index: compact 268729
2018-12-21 10:56:24.172091 I | mvcc: finished scheduled compaction at 268729 (took 931.799µs)
2018-12-21 11:01:24.173070 I | mvcc: store.index: compact 269095
2018-12-21 11:01:24.174299 I | mvcc: finished scheduled compaction at 269095 (took 1.014923ms)
2018-12-21 11:06:24.175323 I | mvcc: store.index: compact 269464
2018-12-21 11:06:24.176612 I | mvcc: finished scheduled compaction at 269464 (took 1.039905ms)
2018-12-21 11:11:24.177164 I | mvcc: store.index: compact 269829
2018-12-21 11:11:24.178397 I | mvcc: finished scheduled compaction at 269829 (took 1.030254ms)
2018-12-21 11:16:24.181041 I | mvcc: store.index: compact 270197
2018-12-21 11:16:24.182104 I | mvcc: finished scheduled compaction at 270197 (took 902.359µs)
2018-12-21 11:21:24.183801 I | mvcc: store.index: compact 270568
2018-12-21 11:21:24.184979 I | mvcc: finished scheduled compaction at 270568 (took 948.978µs)
2018-12-21 11:26:24.186682 I | mvcc: store.index: compact 270933
2018-12-21 11:26:24.187832 I | mvcc: finished scheduled compaction at 270933 (took 941.734µs)
2018-12-21 11:31:24.188823 I | mvcc: store.index: compact 271300
2018-12-21 11:31:24.190133 I | mvcc: finished scheduled compaction at 271300 (took 1.076476ms)
2018-12-21 11:36:24.191409 I | mvcc: store.index: compact 271665
2018-12-21 11:36:24.192503 I | mvcc: finished scheduled compaction at 271665 (took 923.437µs)
2018-12-21 11:41:24.193279 I | mvcc: store.index: compact 272031
2018-12-21 11:41:24.194544 I | mvcc: finished scheduled compaction at 272031 (took 1.05128ms)
2018-12-21 11:46:24.195151 I | mvcc: store.index: compact 272397
2018-12-21 11:46:24.196265 I | mvcc: finished scheduled compaction at 272397 (took 896.605µs)
2018-12-21 11:51:24.201244 I | mvcc: store.index: compact 272766
2018-12-21 11:51:24.202627 I | mvcc: finished scheduled compaction at 272766 (took 1.148574ms)
2018-12-21 11:56:24.206477 I | mvcc: store.index: compact 273132
2018-12-21 11:56:24.207726 I | mvcc: finished scheduled compaction at 273132 (took 1.02947ms)
2018-12-21 12:01:24.208429 I | mvcc: store.index: compact 273498
2018-12-21 12:01:24.209812 I | mvcc: finished scheduled compaction at 273498 (took 1.144022ms)
2018-12-21 12:06:24.210622 I | mvcc: store.index: compact 273865
2018-12-21 12:06:24.211750 I | mvcc: finished scheduled compaction at 273865 (took 904.919µs)
2018-12-21 12:11:24.213095 I | mvcc: store.index: compact 274232
2018-12-21 12:11:24.214310 I | mvcc: finished scheduled compaction at 274232 (took 948.319µs)
2018-12-21 12:16:24.215126 I | mvcc: store.index: compact 274599
2018-12-21 12:16:24.216240 I | mvcc: finished scheduled compaction at 274599 (took 899.165µs)
2018-12-21 12:21:24.218052 I | mvcc: store.index: compact 274968
2018-12-21 12:21:24.219386 I | mvcc: finished scheduled compaction at 274968 (took 1.125041ms)
2018-12-21 12:26:24.220176 I | mvcc: store.index: compact 275333
2018-12-21 12:26:24.221328 I | mvcc: finished scheduled compaction at 275333 (took 930.262µs)
2018-12-21 12:31:24.222088 I | mvcc: store.index: compact 275702
2018-12-21 12:31:24.223392 I | mvcc: finished scheduled compaction at 275702 (took 1.073102ms)
2018-12-21 12:36:24.223907 I | mvcc: store.index: compact 276068
2018-12-21 12:36:24.225172 I | mvcc: finished scheduled compaction at 276068 (took 984.061µs)
2018-12-21 12:41:24.227119 I | mvcc: store.index: compact 276434
2018-12-21 12:41:24.228501 I | mvcc: finished scheduled compaction at 276434 (took 1.036686ms)
2018-12-21 12:46:24.231960 I | mvcc: store.index: compact 276800
2018-12-21 12:46:24.233310 I | mvcc: finished scheduled compaction at 276800 (took 1.018609ms)
2018-12-21 12:51:24.237197 I | mvcc: store.index: compact 277165
2018-12-21 12:51:24.238515 I | mvcc: finished scheduled compaction at 277165 (took 1.048273ms)
2018-12-21 12:56:24.240246 I | mvcc: store.index: compact 277532
2018-12-21 12:56:24.241432 I | mvcc: finished scheduled compaction at 277532 (took 944.015µs)
2018-12-21 13:01:24.242225 I | mvcc: store.index: compact 277897
2018-12-21 13:01:24.243506 I | mvcc: finished scheduled compaction at 277897 (took 1.082976ms)
2018-12-21 13:06:24.244174 I | mvcc: store.index: compact 278263
2018-12-21 13:06:24.245302 I | mvcc: finished scheduled compaction at 278263 (took 908.193µs)
2018-12-21 13:11:24.246236 I | mvcc: store.index: compact 278628
2018-12-21 13:11:24.247589 I | mvcc: finished scheduled compaction at 278628 (took 1.106174ms)
2018-12-21 13:16:24.250896 I | mvcc: store.index: compact 278994
2018-12-21 13:16:24.251979 I | mvcc: finished scheduled compaction at 278994 (took 869.029µs)
2018-12-21 13:21:24.256057 I | mvcc: store.index: compact 279367
2018-12-21 13:21:24.257373 I | mvcc: finished scheduled compaction at 279367 (took 1.040963ms)
2018-12-21 13:26:24.257882 I | mvcc: store.index: compact 279733
2018-12-21 13:26:24.259122 I | mvcc: finished scheduled compaction at 279733 (took 993.433µs)
2018-12-21 13:31:24.260303 I | mvcc: store.index: compact 280100
2018-12-21 13:31:24.261593 I | mvcc: finished scheduled compaction at 280100 (took 1.095817ms)
2018-12-21 13:36:24.263669 I | mvcc: store.index: compact 280465
2018-12-21 13:36:24.264788 I | mvcc: finished scheduled compaction at 280465 (took 947.375µs)
2018-12-21 13:41:24.268265 I | mvcc: store.index: compact 280831
2018-12-21 13:41:24.269588 I | mvcc: finished scheduled compaction at 280831 (took 1.038557ms)
2018-12-21 13:46:24.270452 I | mvcc: store.index: compact 281195
2018-12-21 13:46:24.271654 I | mvcc: finished scheduled compaction at 281195 (took 981.638µs)
2018-12-21 13:51:24.275140 I | mvcc: store.index: compact 281560
2018-12-21 13:51:24.276484 I | mvcc: finished scheduled compaction at 281560 (took 1.108388ms)
2018-12-21 13:56:24.277182 I | mvcc: store.index: compact 281928
2018-12-21 13:56:24.278251 I | mvcc: finished scheduled compaction at 281928 (took 906.594µs)
2018-12-21 14:01:24.278881 I | mvcc: store.index: compact 282294
2018-12-21 14:01:24.280161 I | mvcc: finished scheduled compaction at 282294 (took 1.060602ms)
2018-12-21 14:06:24.280927 I | mvcc: store.index: compact 282661
2018-12-21 14:06:24.282022 I | mvcc: finished scheduled compaction at 282661 (took 877.481µs)
2018-12-21 14:11:24.283777 I | mvcc: store.index: compact 283026
2018-12-21 14:11:24.285205 I | mvcc: finished scheduled compaction at 283026 (took 1.196165ms)
2018-12-21 14:16:24.289046 I | mvcc: store.index: compact 283392
2018-12-21 14:16:24.290315 I | mvcc: finished scheduled compaction at 283392 (took 1.014079ms)
2018-12-21 14:21:24.293748 I | mvcc: store.index: compact 283764
2018-12-21 14:21:24.295228 I | mvcc: finished scheduled compaction at 283764 (took 1.206807ms)
2018-12-21 14:26:24.295910 I | mvcc: store.index: compact 284130
2018-12-21 14:26:24.297152 I | mvcc: finished scheduled compaction at 284130 (took 1.048432ms)
2018-12-21 14:31:24.298103 I | mvcc: store.index: compact 284496
2018-12-21 14:31:24.299358 I | mvcc: finished scheduled compaction at 284496 (took 1.029091ms)
2018-12-21 14:36:24.300844 I | mvcc: store.index: compact 284861
2018-12-21 14:36:24.301924 I | mvcc: finished scheduled compaction at 284861 (took 865.033µs)
2018-12-21 14:41:24.302982 I | mvcc: store.index: compact 285228
2018-12-21 14:41:24.304110 I | mvcc: finished scheduled compaction at 285228 (took 887.04µs)
2018-12-21 14:46:24.305132 I | mvcc: store.index: compact 285594
2018-12-21 14:46:24.306272 I | mvcc: finished scheduled compaction at 285594 (took 900.388µs)
2018-12-21 14:51:24.308171 I | mvcc: store.index: compact 285960
2018-12-21 14:51:24.309514 I | mvcc: finished scheduled compaction at 285960 (took 1.071205ms)
2018-12-21 14:56:24.310137 I | mvcc: store.index: compact 286326
2018-12-21 14:56:24.311248 I | mvcc: finished scheduled compaction at 286326 (took 938.086µs)
2018-12-21 15:01:24.312148 I | mvcc: store.index: compact 286692
2018-12-21 15:01:24.313524 I | mvcc: finished scheduled compaction at 286692 (took 1.135014ms)
2018-12-21 15:06:24.315861 I | mvcc: store.index: compact 287059
2018-12-21 15:06:24.317013 I | mvcc: finished scheduled compaction at 287059 (took 923.354µs)
2018-12-21 15:11:24.317600 I | mvcc: store.index: compact 287425
2018-12-21 15:11:24.318655 I | mvcc: finished scheduled compaction at 287425 (took 837.511µs)
2018-12-21 15:16:24.322193 I | mvcc: store.index: compact 287793
2018-12-21 15:16:24.323356 I | mvcc: finished scheduled compaction at 287793 (took 898.054µs)
2018-12-21 15:21:24.327139 I | mvcc: store.index: compact 288163
2018-12-21 15:21:24.328295 I | mvcc: finished scheduled compaction at 288163 (took 926.2µs)
2018-12-21 15:26:24.329071 I | mvcc: store.index: compact 288526
2018-12-21 15:26:24.330399 I | mvcc: finished scheduled compaction at 288526 (took 1.085422ms)
2018-12-21 15:31:24.331300 I | mvcc: store.index: compact 288893
2018-12-21 15:31:24.332553 I | mvcc: finished scheduled compaction at 288893 (took 1.016784ms)
2018-12-21 15:36:24.333201 I | mvcc: store.index: compact 289259
2018-12-21 15:36:24.334368 I | mvcc: finished scheduled compaction at 289259 (took 948.2µs)
2018-12-21 15:41:24.335102 I | mvcc: store.index: compact 289626
2018-12-21 15:41:24.336231 I | mvcc: finished scheduled compaction at 289626 (took 886.154µs)
2018-12-21 15:46:24.340962 I | mvcc: store.index: compact 289992
2018-12-21 15:46:24.342522 I | mvcc: finished scheduled compaction at 289992 (took 1.105988ms)
2018-12-21 15:51:24.343356 I | mvcc: store.index: compact 290360
2018-12-21 15:51:24.344477 I | mvcc: finished scheduled compaction at 290360 (took 877.415µs)
2018-12-21 15:56:24.349315 I | mvcc: store.index: compact 290725
2018-12-21 15:56:24.350650 I | mvcc: finished scheduled compaction at 290725 (took 1.073932ms)
2018-12-21 16:01:24.351291 I | mvcc: store.index: compact 291090
2018-12-21 16:01:24.352406 I | mvcc: finished scheduled compaction at 291090 (took 877.786µs)
2018-12-21 16:06:24.353214 I | mvcc: store.index: compact 291458
2018-12-21 16:06:24.354288 I | mvcc: finished scheduled compaction at 291458 (took 848.611µs)
2018-12-21 16:11:24.355182 I | mvcc: store.index: compact 291823
2018-12-21 16:11:24.356302 I | mvcc: finished scheduled compaction at 291823 (took 888.906µs)
2018-12-21 16:13:55.602460 I | wal: segmented wal file default.etcd/member/wal/0000000000000006-0000000000048065.wal is created
2018-12-21 16:14:03.135296 I | pkg/fileutil: purged file default.etcd/member/wal/0000000000000001-000000000000c596.wal successfully
2018-12-21 16:16:24.357731 I | mvcc: store.index: compact 292189
2018-12-21 16:16:24.359028 I | mvcc: finished scheduled compaction at 292189 (took 986.805µs)
2018-12-21 16:21:24.359635 I | mvcc: store.index: compact 292561
2018-12-21 16:21:24.360648 I | mvcc: finished scheduled compaction at 292561 (took 857.74µs)
2018-12-21 16:26:24.366497 I | mvcc: store.index: compact 292927
2018-12-21 16:26:24.367634 I | mvcc: finished scheduled compaction at 292927 (took 908.948µs)
2018-12-21 16:31:24.368352 I | mvcc: store.index: compact 293293
2018-12-21 16:31:24.369370 I | mvcc: finished scheduled compaction at 293293 (took 846.969µs)
2018-12-21 16:36:24.370358 I | mvcc: store.index: compact 293659
2018-12-21 16:36:24.371515 I | mvcc: finished scheduled compaction at 293659 (took 900.172µs)
2018-12-21 16:41:24.375854 I | mvcc: store.index: compact 294027
2018-12-21 16:41:24.377282 I | mvcc: finished scheduled compaction at 294027 (took 971.284µs)
2018-12-21 16:46:24.378340 I | mvcc: store.index: compact 294392
2018-12-21 16:46:24.379614 I | mvcc: finished scheduled compaction at 294392 (took 1.014346ms)
2018-12-21 16:51:24.380420 I | mvcc: store.index: compact 294755
2018-12-21 16:51:24.381545 I | mvcc: finished scheduled compaction at 294755 (took 842.619µs)
2018-12-21 16:56:24.385887 I | mvcc: store.index: compact 295120
2018-12-21 16:56:24.387193 I | mvcc: finished scheduled compaction at 295120 (took 1.043258ms)
2018-12-21 17:01:24.389014 I | mvcc: store.index: compact 295487
2018-12-21 17:01:24.390149 I | mvcc: finished scheduled compaction at 295487 (took 886.577µs)
2018-12-21 17:06:24.393770 I | mvcc: store.index: compact 295854
2018-12-21 17:06:24.394996 I | mvcc: finished scheduled compaction at 295854 (took 962.57µs)
2018-12-21 17:11:24.395682 I | mvcc: store.index: compact 296220
2018-12-21 17:11:24.396854 I | mvcc: finished scheduled compaction at 296220 (took 940.707µs)
2018-12-21 17:16:24.398984 I | mvcc: store.index: compact 296588
2018-12-21 17:16:24.400195 I | mvcc: finished scheduled compaction at 296588 (took 954.951µs)
2018-12-21 17:21:24.400917 I | mvcc: store.index: compact 296958
2018-12-21 17:21:24.402133 I | mvcc: finished scheduled compaction at 296958 (took 971.821µs)
2018-12-21 17:21:27.127508 I | etcdserver: start to snapshot (applied: 300003, lastsnap: 200002)
2018-12-21 17:21:27.129990 I | etcdserver: saved snapshot at index 300003
2018-12-21 17:21:27.130434 I | etcdserver: compacted raft log at 295003
2018-12-21 17:26:24.402784 I | mvcc: store.index: compact 297324
2018-12-21 17:26:24.403884 I | mvcc: finished scheduled compaction at 297324 (took 840.367µs)
2018-12-21 17:31:24.407613 I | mvcc: store.index: compact 297691
2018-12-21 17:31:24.408777 I | mvcc: finished scheduled compaction at 297691 (took 936.879µs)
2018-12-21 17:36:24.410505 I | mvcc: store.index: compact 298055
2018-12-21 17:36:24.411636 I | mvcc: finished scheduled compaction at 298055 (took 915.413µs)
2018-12-21 17:41:24.413864 I | mvcc: store.index: compact 298422
2018-12-21 17:41:24.414955 I | mvcc: finished scheduled compaction at 298422 (took 873.827µs)
2018-12-21 17:46:24.416794 I | mvcc: store.index: compact 298788
2018-12-21 17:46:24.417961 I | mvcc: finished scheduled compaction at 298788 (took 861.804µs)
2018-12-21 17:51:24.418840 I | mvcc: store.index: compact 299153
2018-12-21 17:51:24.420027 I | mvcc: finished scheduled compaction at 299153 (took 953.507µs)
2018-12-21 17:56:24.424480 I | mvcc: store.index: compact 299520
2018-12-21 17:56:24.425724 I | mvcc: finished scheduled compaction at 299520 (took 1.030354ms)
2018-12-21 18:01:24.429859 I | mvcc: store.index: compact 299886
2018-12-21 18:01:24.431008 I | mvcc: finished scheduled compaction at 299886 (took 905.254µs)
2018-12-21 18:06:24.431818 I | mvcc: store.index: compact 300254
2018-12-21 18:06:24.432882 I | mvcc: finished scheduled compaction at 300254 (took 848.303µs)
2018-12-21 18:11:24.435260 I | mvcc: store.index: compact 300620
2018-12-21 18:11:24.436504 I | mvcc: finished scheduled compaction at 300620 (took 1.008569ms)
2018-12-21 18:16:24.438470 I | mvcc: store.index: compact 300986
2018-12-21 18:16:24.439633 I | mvcc: finished scheduled compaction at 300986 (took 967.323µs)
2018-12-21 18:21:24.441425 I | mvcc: store.index: compact 301356
2018-12-21 18:21:24.442580 I | mvcc: finished scheduled compaction at 301356 (took 910.247µs)
2018-12-21 18:26:24.443883 I | mvcc: store.index: compact 301722
2018-12-21 18:26:24.445029 I | mvcc: finished scheduled compaction at 301722 (took 895.134µs)
2018-12-21 18:31:24.446670 I | mvcc: store.index: compact 302089
2018-12-21 18:31:24.447819 I | mvcc: finished scheduled compaction at 302089 (took 919.854µs)
2018-12-21 18:36:24.453117 I | mvcc: store.index: compact 302455
2018-12-21 18:36:24.454344 I | mvcc: finished scheduled compaction at 302455 (took 993.012µs)
2018-12-21 18:41:24.455296 I | mvcc: store.index: compact 302821
2018-12-21 18:41:24.456480 I | mvcc: finished scheduled compaction at 302821 (took 982.988µs)
2018-12-21 18:46:24.460710 I | mvcc: store.index: compact 303189
2018-12-21 18:46:24.461985 I | mvcc: finished scheduled compaction at 303189 (took 1.011501ms)
2018-12-21 18:51:24.463211 I | mvcc: store.index: compact 303555
2018-12-21 18:51:24.464407 I | mvcc: finished scheduled compaction at 303555 (took 969.377µs)
2018-12-21 18:56:24.468594 I | mvcc: store.index: compact 303922
2018-12-21 18:56:24.469866 I | mvcc: finished scheduled compaction at 303922 (took 1.01877ms)
2018-12-21 19:01:24.471167 I | mvcc: store.index: compact 304288
2018-12-21 19:01:24.472407 I | mvcc: finished scheduled compaction at 304288 (took 984.697µs)
2018-12-21 19:06:24.473227 I | mvcc: store.index: compact 304655
2018-12-21 19:06:24.474284 I | mvcc: finished scheduled compaction at 304655 (took 872.514µs)
2018-12-21 19:11:24.479043 I | mvcc: store.index: compact 305019
2018-12-21 19:11:24.480209 I | mvcc: finished scheduled compaction at 305019 (took 903.306µs)
2018-12-21 19:16:24.481497 I | mvcc: store.index: compact 305384
2018-12-21 19:16:24.482567 I | mvcc: finished scheduled compaction at 305384 (took 849.925µs)
2018-12-21 19:21:24.488800 I | mvcc: store.index: compact 305758
2018-12-21 19:21:24.490046 I | mvcc: finished scheduled compaction at 305758 (took 1.019714ms)
2018-12-21 19:26:24.492147 I | mvcc: store.index: compact 306123
2018-12-21 19:26:24.493307 I | mvcc: finished scheduled compaction at 306123 (took 921.069µs)
2018-12-21 19:31:24.494302 I | mvcc: store.index: compact 306490
2018-12-21 19:31:24.495549 I | mvcc: finished scheduled compaction at 306490 (took 979.928µs)
2018-12-21 19:36:24.499022 I | mvcc: store.index: compact 306855
2018-12-21 19:36:24.500210 I | mvcc: finished scheduled compaction at 306855 (took 934.18µs)
2018-12-21 19:41:24.500855 I | mvcc: store.index: compact 307220
2018-12-21 19:41:24.501996 I | mvcc: finished scheduled compaction at 307220 (took 931.656µs)
2018-12-21 19:46:24.502717 I | mvcc: store.index: compact 307587
2018-12-21 19:46:24.503755 I | mvcc: finished scheduled compaction at 307587 (took 825.116µs)
2018-12-21 19:51:24.504700 I | mvcc: store.index: compact 307952
2018-12-21 19:51:24.505766 I | mvcc: finished scheduled compaction at 307952 (took 864.925µs)
2018-12-21 19:56:24.506570 I | mvcc: store.index: compact 308317
2018-12-21 19:56:24.507751 I | mvcc: finished scheduled compaction at 308317 (took 943.333µs)
2018-12-21 20:01:24.508797 I | mvcc: store.index: compact 308682
2018-12-21 20:01:24.510009 I | mvcc: finished scheduled compaction at 308682 (took 980.004µs)
2018-12-21 20:06:24.510779 I | mvcc: store.index: compact 309048
2018-12-21 20:06:24.511858 I | mvcc: finished scheduled compaction at 309048 (took 853.456µs)
2018-12-21 20:11:24.512673 I | mvcc: store.index: compact 309416
2018-12-21 20:11:24.513719 I | mvcc: finished scheduled compaction at 309416 (took 827.919µs)
2018-12-21 20:16:24.515371 I | mvcc: store.index: compact 309782
